prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_home_win,0.4797206361410732,WON,2026-02-09T19:38:01.861355+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_away_win,0.4094896825909978,LOST,2026-02-09T19:38:01.861617+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_draw,0.1107896812679288,LOST,2026-02-09T19:38:01.861846+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-17 13:52:01.819632,CORNERS_U11.5,0.7452207949475727,WON,2026-04-11T22:56:35.929032+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-17 13:52:01.826391,CORNERS_U11.5,0.699476798843913,LOST,2026-04-11T22:56:35.929263+00:00
3aa9a10eee1ac30d_HOME_WIN,3aa9a10eee1ac30d,PL,2025-12-17 13:42:55.972635,HOME_WIN,0.725,WON,2026-03-31T23:31:59.996958+00:00
1b5516f155beb665_HOME_WIN,1b5516f155beb665,PL,2025-12-17 13:42:55.985664,HOME_WIN,0.692,WON,2026-03-31T23:32:00.008320+00:00
dd0d4f7fe01560fc_HOME_WIN,dd0d4f7fe01560fc,PD,2025-12-17 13:52:01.863030,HOME_WIN,0.653,WON,2026-03-31T23:32:00.036908+00:00
78824423a82f78b2_CARDS_U4.5,78824423a82f78b2,PL,2025-12-17 23:06:20.482901,CARDS_U4.5,0.7070523066923218,WON,2026-04-11T22:56:35.933484+00:00
c487932e2fa67ddb_CARDS_U4.5,c487932e2fa67ddb,PL,2025-12-17 23:06:20.500584,CARDS_U4.5,0.7668877559744408,WON,2026-04-11T22:56:35.933685+00:00
88d1c26ba97730d7_home_win,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,home_win,0.5078441765892698,LOST,2026-03-31T23:32:00.183697+00:00
88d1c26ba97730d7_draw,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,draw,0.2630137528332555,WON,2026-03-31T23:32:00.184539+00:00
88d1c26ba97730d7_away_win,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,away_win,0.2291420705774746,LOST,2026-03-31T23:32:00.185527+00:00
88d1c26ba97730d7_btts_yes,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,btts_yes,0.466750505306139,WON,2026-03-31T23:32:00.188196+00:00
88d1c26ba97730d7_corners_u11.5,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,corners_u11.5,0.786700240466639,LOST,2026-04-11T22:56:35.933908+00:00
f8266540633bb2d7_home_win,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,home_win,0.33162405322585,LOST,2026-03-31T23:32:00.192202+00:00
f8266540633bb2d7_draw,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,draw,0.2701588498015025,WON,2026-03-31T23:32:00.192972+00:00
f8266540633bb2d7_away_win,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,away_win,0.3982170969726473,LOST,2026-03-31T23:32:00.193628+00:00
f8266540633bb2d7_btts_yes,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,btts_yes,0.466025013885751,LOST,2026-03-31T23:32:00.195749+00:00
f8266540633bb2d7_corners_u11.5,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7611810559881775,WON,2026-04-11T22:56:35.934113+00:00
e76eee4229a38f1b_home_win,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-03-31T23:32:00.200631+00:00
e76eee4229a38f1b_draw,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-03-31T23:32:00.201379+00:00
e76eee4229a38f1b_away_win,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-03-31T23:32:00.202234+00:00
e76eee4229a38f1b_btts_yes,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-03-31T23:32:00.204621+00:00
e76eee4229a38f1b_corners_u11.5,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7414419215036311,WON,2026-04-11T22:56:35.934317+00:00
882e4663b9800847_home_win,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,home_win,0.3577348033810935,LOST,2026-03-31T23:32:00.208771+00:00
882e4663b9800847_draw,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,draw,0.2621087538552311,WON,2026-03-31T23:32:00.209467+00:00
882e4663b9800847_away_win,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,away_win,0.3801564427636753,LOST,2026-03-31T23:32:00.210109+00:00
882e4663b9800847_btts_yes,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4984684101244904,WON,2026-03-31T23:32:00.212382+00:00
882e4663b9800847_corners_u11.5,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7560805532639209,LOST,2026-04-11T22:56:35.934515+00:00
234634a929dcf6b9_home_win,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,home_win,0.6447599419577141,WON,2026-03-31T23:32:00.216986+00:00
234634a929dcf6b9_draw,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,draw,0.2135390157969321,LOST,2026-03-31T23:32:00.217673+00:00
234634a929dcf6b9_away_win,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,away_win,0.1417010422453537,LOST,2026-03-31T23:32:00.218301+00:00
234634a929dcf6b9_btts_yes,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4757737172195923,LOST,2026-03-31T23:32:00.220533+00:00
234634a929dcf6b9_corners_u11.5,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.8115699644160002,WON,2026-04-11T22:56:35.934712+00:00
74b5ccb375e96379_home_win,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,home_win,0.5371186817143627,WON,2026-03-31T23:32:00.224160+00:00
74b5ccb375e96379_draw,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,draw,0.2515163033410146,LOST,2026-03-31T23:32:00.224804+00:00
74b5ccb375e96379_away_win,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,away_win,0.2113650149446226,LOST,2026-03-31T23:32:00.226554+00:00
74b5ccb375e96379_btts_yes,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,btts_yes,0.4795883135326127,LOST,2026-03-31T23:32:00.228968+00:00
74b5ccb375e96379_corners_u11.5,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7849880264977253,LOST,2026-04-11T22:56:35.934908+00:00
b6780e9c180d4176_home_win,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-03-31T23:32:00.233195+00:00
b6780e9c180d4176_draw,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-03-31T23:32:00.233980+00:00
b6780e9c180d4176_away_win,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-03-31T23:32:00.234714+00:00
b6780e9c180d4176_btts_yes,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-03-31T23:32:00.237414+00:00
b6780e9c180d4176_corners_u11.5,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7414419215036311,WON,2026-04-11T22:56:35.935126+00:00
e8005872856b4b7c_home_win,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,home_win,0.3179277336666724,LOST,2026-03-31T23:32:00.242323+00:00
e8005872856b4b7c_draw,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,draw,0.2266555483872444,LOST,2026-03-31T23:32:00.243081+00:00
e8005872856b4b7c_away_win,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,away_win,0.455416717946083,WON,2026-03-31T23:32:00.243763+00:00
e8005872856b4b7c_btts_yes,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5770407571831789,LOST,2026-03-31T23:32:00.246079+00:00
e8005872856b4b7c_corners_u11.5,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7298191515577761,LOST,2026-04-11T22:56:35.935322+00:00
61b5343fdb53fae7_home_win,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,home_win,0.4376704958241983,LOST,2026-03-31T23:32:00.251196+00:00
61b5343fdb53fae7_draw,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,draw,0.2716319928076415,LOST,2026-03-31T23:32:00.252034+00:00
61b5343fdb53fae7_away_win,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,away_win,0.2906975113681601,WON,2026-03-31T23:32:00.252763+00:00
61b5343fdb53fae7_btts_yes,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,btts_yes,0.476339095193595,LOST,2026-03-31T23:32:00.255472+00:00
61b5343fdb53fae7_corners_u11.5,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7612399564088971,WON,2026-04-11T22:56:35.935521+00:00
a357b9a72ffc2d1f_home_win,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,home_win,0.3551534958606978,LOST,2026-03-31T23:32:00.259695+00:00
a357b9a72ffc2d1f_draw,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,draw,0.26718350453736,LOST,2026-03-31T23:32:00.260419+00:00
a357b9a72ffc2d1f_away_win,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,away_win,0.3776629996019423,WON,2026-03-31T23:32:00.261098+00:00
a357b9a72ffc2d1f_btts_yes,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,btts_yes,0.4840635811564566,WON,2026-03-31T23:32:00.263710+00:00
a357b9a72ffc2d1f_corners_u11.5,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,corners_u11.5,0.7651921389247045,LOST,2026-04-11T22:56:35.935726+00:00
5c1a0d7202bbfe83_home_win,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,home_win,0.5393964509060251,WON,2026-03-31T23:32:00.303546+00:00
5c1a0d7202bbfe83_draw,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,draw,0.2290709031649569,LOST,2026-03-31T23:32:00.304236+00:00
5c1a0d7202bbfe83_away_win,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,away_win,0.2315326459290179,LOST,2026-03-31T23:32:00.305278+00:00
5c1a0d7202bbfe83_btts_yes,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,btts_yes,0.561504697591219,LOST,2026-03-31T23:32:00.308751+00:00
5c1a0d7202bbfe83_corners_u11.5,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,corners_u11.5,0.7912911495737655,WON,2026-04-11T22:56:35.935929+00:00
194e5556d6c0a7fa_home_win,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,home_win,0.4147071618585596,LOST,2026-03-31T23:32:00.314005+00:00
194e5556d6c0a7fa_draw,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,draw,0.2371633091395693,LOST,2026-03-31T23:32:00.315759+00:00
194e5556d6c0a7fa_away_win,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,away_win,0.3481295290018711,WON,2026-03-31T23:32:00.316781+00:00
194e5556d6c0a7fa_btts_yes,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5857364970105889,LOST,2026-03-31T23:32:00.319872+00:00
194e5556d6c0a7fa_corners_u11.5,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7258195610182823,WON,2026-04-11T22:56:35.936127+00:00
14931cdde2e73083_home_win,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-03-31T23:32:00.326418+00:00
14931cdde2e73083_draw,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,draw,0.2366953223957132,WON,2026-03-31T23:32:00.327247+00:00
14931cdde2e73083_away_win,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-03-31T23:32:00.328011+00:00
14931cdde2e73083_btts_yes,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5841086569160957,WON,2026-03-31T23:32:00.330632+00:00
14931cdde2e73083_corners_u11.5,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7452207949475727,WON,2026-04-11T22:56:35.936325+00:00
c8d6e84ea3852253_home_win,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,home_win,0.2556063350594752,LOST,2026-03-31T23:32:00.337079+00:00
c8d6e84ea3852253_draw,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,draw,0.1924666478618944,LOST,2026-03-31T23:32:00.337806+00:00
c8d6e84ea3852253_away_win,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,away_win,0.5519270170786302,WON,2026-03-31T23:32:00.338524+00:00
c8d6e84ea3852253_btts_yes,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6096234169875132,WON,2026-03-31T23:32:00.340824+00:00
c8d6e84ea3852253_corners_u11.5,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7312165193694973,WON,2026-04-11T22:56:35.936521+00:00
1ed6a78058ea4028_home_win,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,home_win,0.5272189307562835,LOST,2026-03-31T23:32:00.344705+00:00
1ed6a78058ea4028_draw,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,draw,0.224149941302214,WON,2026-03-31T23:32:00.345428+00:00
1ed6a78058ea4028_away_win,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,away_win,0.2486311279415025,LOST,2026-03-31T23:32:00.346378+00:00
1ed6a78058ea4028_btts_yes,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5917587260272679,LOST,2026-03-31T23:32:00.349131+00:00
1ed6a78058ea4028_corners_u11.5,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7779588224841968,WON,2026-04-11T22:56:35.936729+00:00
c40bbc91bc680026_home_win,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,home_win,0.4759449744466143,LOST,2026-03-31T23:32:00.355101+00:00
c40bbc91bc680026_draw,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,draw,0.2133246269609483,LOST,2026-03-31T23:32:00.355903+00:00
c40bbc91bc680026_away_win,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,away_win,0.3107303985924373,WON,2026-03-31T23:32:00.356596+00:00
c40bbc91bc680026_btts_yes,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6629488404907263,WON,2026-03-31T23:32:00.359096+00:00
c40bbc91bc680026_corners_u11.5,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7363693011646417,WON,2026-04-11T22:56:35.936919+00:00
793d8e7a8d40fa6c_home_win,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,home_win,0.5017071204731559,LOST,2026-03-31T23:32:00.363236+00:00
793d8e7a8d40fa6c_draw,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,draw,0.2423194541247563,WON,2026-03-31T23:32:00.363916+00:00
793d8e7a8d40fa6c_away_win,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,away_win,0.2559734254020877,LOST,2026-03-31T23:32:00.365246+00:00
793d8e7a8d40fa6c_btts_yes,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5414434904743578,LOST,2026-03-31T23:32:00.368003+00:00
793d8e7a8d40fa6c_corners_u11.5,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7462254282240601,LOST,2026-04-11T22:56:35.937112+00:00
3adef88e1df28428_home_win,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-03-31T23:32:00.372074+00:00
3adef88e1df28428_draw,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,draw,0.2366953223957132,WON,2026-03-31T23:32:00.372861+00:00
3adef88e1df28428_away_win,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-03-31T23:32:00.373594+00:00
3adef88e1df28428_btts_yes,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5841086569160957,LOST,2026-03-31T23:32:00.375977+00:00
3adef88e1df28428_corners_u11.5,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7452207949475727,LOST,2026-04-11T22:56:35.937306+00:00
cb6a8aae438d3962_home_win,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,home_win,0.1934532590283663,LOST,2026-03-31T23:32:00.379669+00:00
cb6a8aae438d3962_draw,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,draw,0.1563744757549308,LOST,2026-03-31T23:32:00.380448+00:00
cb6a8aae438d3962_away_win,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,away_win,0.6501722652167029,WON,2026-03-31T23:32:00.381230+00:00
cb6a8aae438d3962_btts_yes,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5948082316330573,LOST,2026-03-31T23:32:00.385330+00:00
cb6a8aae438d3962_corners_u11.5,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7795935409165614,WON,2026-04-11T22:56:35.937496+00:00
deff905b42865edb_home_win,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,home_win,0.4063489246704277,WON,2026-03-31T23:32:00.409925+00:00
deff905b42865edb_draw,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,draw,0.2693327743984624,LOST,2026-03-31T23:32:00.410633+00:00
deff905b42865edb_away_win,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,away_win,0.3243183009311099,LOST,2026-03-31T23:32:00.411271+00:00
deff905b42865edb_btts_yes,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,btts_yes,0.4871191712432119,WON,2026-03-31T23:32:00.414144+00:00
deff905b42865edb_corners_u11.5,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,corners_u11.5,0.8036464723717865,WON,2026-04-11T22:56:35.937699+00:00
c4c9f2d8e06d2bf2_home_win,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,home_win,0.5273413967854026,LOST,2026-03-31T23:32:00.419258+00:00
c4c9f2d8e06d2bf2_draw,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,draw,0.2452312633097778,WON,2026-03-31T23:32:00.419962+00:00
c4c9f2d8e06d2bf2_away_win,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,away_win,0.2274273399048196,LOST,2026-03-31T23:32:00.420843+00:00
c4c9f2d8e06d2bf2_btts_yes,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,btts_yes,0.5111467877163199,LOST,2026-03-31T23:32:00.423541+00:00
c4c9f2d8e06d2bf2_corners_u11.5,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,corners_u11.5,0.8232697824429467,WON,2026-04-11T22:56:35.937896+00:00
5c8a241b65cd1398_home_win,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,home_win,0.5189660118124106,LOST,2026-03-31T23:32:00.428064+00:00
5c8a241b65cd1398_draw,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,draw,0.245331525137391,LOST,2026-03-31T23:32:00.428859+00:00
5c8a241b65cd1398_away_win,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,away_win,0.2357024630501982,WON,2026-03-31T23:32:00.429549+00:00
5c8a241b65cd1398_btts_yes,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5179145292097518,LOST,2026-03-31T23:32:00.432493+00:00
5c8a241b65cd1398_corners_u11.5,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7770538190543055,WON,2026-04-11T22:56:35.938118+00:00
c85a724c9b43fd6c_home_win,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,home_win,0.3024025040691685,WON,2026-03-31T23:32:00.437457+00:00
c85a724c9b43fd6c_draw,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,draw,0.2403592177047646,LOST,2026-03-31T23:32:00.438192+00:00
c85a724c9b43fd6c_away_win,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,away_win,0.4572382782260669,LOST,2026-03-31T23:32:00.439038+00:00
c85a724c9b43fd6c_btts_yes,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,btts_yes,0.522675840803001,WON,2026-03-31T23:32:00.442124+00:00
c85a724c9b43fd6c_corners_u11.5,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.747819941867577,WON,2026-04-11T22:56:35.938313+00:00
20800ad167877ccc_home_win,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,home_win,0.4225912919092949,LOST,2026-03-31T23:32:00.446856+00:00
20800ad167877ccc_draw,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,draw,0.2525514303803925,LOST,2026-03-31T23:32:00.447835+00:00
20800ad167877ccc_away_win,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,away_win,0.3248572777103126,WON,2026-03-31T23:32:00.448644+00:00
20800ad167877ccc_btts_yes,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5358428283170588,LOST,2026-03-31T23:32:00.452890+00:00
20800ad167877ccc_corners_u11.5,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7095251199946034,LOST,2026-04-11T22:56:35.938506+00:00
0475134977d372ef_home_win,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,home_win,0.4963372128746701,LOST,2026-03-31T23:32:00.459238+00:00
0475134977d372ef_draw,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,draw,0.255769122093208,WON,2026-03-31T23:32:00.459955+00:00
0475134977d372ef_away_win,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,away_win,0.2478936650321218,LOST,2026-03-31T23:32:00.460662+00:00
0475134977d372ef_btts_yes,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,btts_yes,0.498569756433668,WON,2026-03-31T23:32:00.465793+00:00
0475134977d372ef_corners_u11.5,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7851505673040675,WON,2026-04-11T22:56:35.938703+00:00
5f3e4647119ba1c2_home_win,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,home_win,0.3601244991219177,LOST,2026-03-31T23:32:00.470121+00:00
5f3e4647119ba1c2_draw,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,draw,0.2605612984492165,LOST,2026-03-31T23:32:00.470788+00:00
5f3e4647119ba1c2_away_win,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,away_win,0.3793142024288657,WON,2026-03-31T23:32:00.471676+00:00
5f3e4647119ba1c2_btts_yes,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,btts_yes,0.50354434803712,LOST,2026-03-31T23:32:00.474501+00:00
5f3e4647119ba1c2_corners_u11.5,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7489671299057934,WON,2026-04-11T22:56:35.938900+00:00
a3c1577a17445761_home_win,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,home_win,0.3759434006235825,LOST,2026-03-31T23:32:00.478519+00:00
a3c1577a17445761_draw,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,draw,0.2599633216675381,WON,2026-03-31T23:32:00.479453+00:00
a3c1577a17445761_away_win,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,away_win,0.3640932777088794,LOST,2026-03-31T23:32:00.480320+00:00
a3c1577a17445761_btts_yes,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5099606017297754,WON,2026-03-31T23:32:00.482926+00:00
a3c1577a17445761_corners_u11.5,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7896409458062098,WON,2026-04-11T22:56:35.939104+00:00
3747c549ffdff0d9_home_win,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,home_win,0.4551488071022797,WON,2026-03-31T23:32:00.486794+00:00
3747c549ffdff0d9_draw,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,draw,0.268342946254633,LOST,2026-03-31T23:32:00.487449+00:00
3747c549ffdff0d9_away_win,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,away_win,0.2765082466430871,LOST,2026-03-31T23:32:00.488020+00:00
3747c549ffdff0d9_btts_yes,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,btts_yes,0.4803663728744008,LOST,2026-03-31T23:32:00.490349+00:00
3747c549ffdff0d9_corners_u11.5,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7496347573158822,WON,2026-04-11T22:56:35.939303+00:00
8d4df2aac8f24015_home_win,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,home_win,0.415375502792236,LOST,2026-03-31T23:32:00.493833+00:00
8d4df2aac8f24015_draw,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,draw,0.2516075854877928,LOST,2026-03-31T23:32:00.494430+00:00
8d4df2aac8f24015_away_win,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,away_win,0.3330169117199711,WON,2026-03-31T23:32:00.494985+00:00
8d4df2aac8f24015_btts_yes,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5391350985082267,WON,2026-03-31T23:32:00.496903+00:00
8d4df2aac8f24015_corners_u11.5,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7136937076881106,WON,2026-04-11T22:56:35.939494+00:00
1d2e8d94edad972c_home_win,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,home_win,0.3873051690847265,LOST,2026-03-31T23:32:00.500615+00:00
1d2e8d94edad972c_draw,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,draw,0.2589610488315864,LOST,2026-03-31T23:32:00.501138+00:00
1d2e8d94edad972c_away_win,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,away_win,0.3537337820836873,WON,2026-03-31T23:32:00.501665+00:00
1d2e8d94edad972c_btts_yes,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5151096237070637,LOST,2026-03-31T23:32:00.503499+00:00
1d2e8d94edad972c_corners_u11.5,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7658690243862325,WON,2026-04-11T22:56:35.939683+00:00
8a2cd62e896341cb_home_win,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,home_win,0.5918745391046563,WON,2026-03-31T23:32:00.507514+00:00
